date,side,stock_id,lots,cash,value
2020-02-04,BUY,1535,2,30941,99341
2020-02-05,BUY,1340,2,2817,98917
2020-02-06,HOLD,0050,0,2817,99317
2020-02-07,HOLD,0050,0,2817,98917
2020-02-10,HOLD,0050,0,2817,97617
2020-02-11,HOLD,0050,0,2817,97717
2020-02-12,HOLD,0050,0,2817,98117
2020-02-13,HOLD,0050,0,2817,97917
2020-02-14,HOLD,0050,0,2817,97917
2020-02-17,HOLD,0050,0,2817,97517
2020-02-18,HOLD,0050,0,2817,97917
2020-02-19,HOLD,0050,0,2817,98117
2020-02-20,HOLD,0050,0,2817,98117
2020-02-21,HOLD,0050,0,2817,98017
2020-02-24,HOLD,0050,0,2817,97717
2020-02-25,HOLD,0050,0,2817,97417
2020-02-26,HOLD,0050,0,2817,97417
2020-02-27,HOLD,0050,0,2817,96817
2020-03-02,HOLD,0050,0,2817,95817
2020-03-03,HOLD,0050,0,2817,95917
2020-03-04,HOLD,0050,0,2817,95817
2020-03-05,HOLD,0050,0,2817,95917
2020-03-06,HOLD,0050,0,2817,95617
2020-03-09,HOLD,0050,0,2817,93717
2020-03-10,HOLD,0050,0,2817,93017
2020-03-11,HOLD,0050,0,2817,91617
2020-03-12,HOLD,0050,0,2817,86317
2020-03-13,HOLD,0050,0,2817,80217
2020-03-16,HOLD,0050,0,2817,79617
2020-03-17,HOLD,0050,0,2817,77417
2020-03-18,HOLD,0050,0,2817,75117
2020-03-19,HOLD,0050,0,2817,68037
2020-03-20,HOLD,0050,0,2817,72057
2020-03-23,HOLD,0050,0,2817,68417
2020-03-24,HOLD,0050,0,2817,70397
2020-03-25,HOLD,0050,0,2817,73757
2020-03-26,HOLD,0050,0,2817,74117
2020-03-27,HOLD,0050,0,2817,75717
2020-03-30,HOLD,0050,0,2817,73917
2020-03-31,HOLD,0050,0,2817,74397
2020-04-01,HOLD,0050,0,2817,73637
2020-04-06,HOLD,0050,0,2817,74737
2020-04-07,HOLD,0050,0,2817,76717
2020-04-08,HOLD,0050,0,2817,78557
2020-04-09,HOLD,0050,0,2817,80617
2020-04-10,HOLD,0050,0,2817,79637
2020-04-13,HOLD,0050,0,2817,79097
2020-04-14,HOLD,0050,0,2817,80557
2020-04-15,HOLD,0050,0,2817,84917
2020-04-16,HOLD,0050,0,2817,83897
2020-04-17,HOLD,0050,0,2817,83517
2020-04-20,HOLD,0050,0,2817,83697
2020-04-21,HOLD,0050,0,2817,81457
2020-04-22,HOLD,0050,0,2817,86097
