date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,4904,1,66.2,33743.0,100543.0,0.0026,0.0,,
2020-02-27,BUY,2618,1,12.0,21733.0,99883.0,0.0104,-0.6564355549366963,,
2020-03-02,BUY,2618,1,11.8,9923.0,98123.0,-0.003,-2.406930368101212,,
2020-03-03,SELL_ALL,2618,2,11.7,33233.0,98833.0,-0.0071,-1.7007648468814307,-100.0,-0.85
2020-03-04,BUY,2399,1,10.05,23174.0,99874.0,0.0037,-0.6653869488676523,,
2020-03-05,BUY,2399,1,10.2,12965.0,100265.0,-0.0072,-0.2764986125339375,,
2020-03-06,BUY,2399,1,10.25,2706.0,99356.0,0.0116,-1.1805893995603833,,
2020-03-09,SELL_ALL,2399,3,10.0,32590.0,97590.0,0.0108,-2.93705180867887,-250.0,-2.44
2020-03-11,BUY,2314,1,21.35,11222.0,97822.0,0.0008,-2.706304765125367,,
2020-03-12,SELL_ALL,4904,1,65.9,76868.0,95568.0,0.014,-4.948131645166742,44550.0,208.67
2020-03-13,BUY,3062,4,12.8,25624.0,95224.0,0.0096,-5.290273813194357,,
2020-03-16,SELL_ALL,2314,1,17.4,42957.0,91957.0,0.0118,-8.53962981013099,18400.0,35.94
2020-03-17,BUY,2542,1,38.05,4874.0,88474.0,-0.1058,-12.003819261410541,,
2020-03-18,SELL_ALL,2542,1,38.0,42728.0,87928.0,-0.0826,-12.546870493221807,-50.0,-0.13
2020-03-20,BUY,2542,1,33.2,9500.0,89300.0,-0.1041,-11.182280218414009,,
2020-03-23,SELL_ALL,2542,1,34.1,43469.0,88269.0,-0.0691,-12.207712123171177,900.0,2.71
2020-03-25,BUY,2542,1,40.5,2934.0,91134.0,-0.0303,-9.358185055150535,,
2020-03-30,SELL_ALL,2542,1,39.2,41982.0,90382.0,-0.0735,-10.106123748048102,-1300.0,-3.21
2020-03-31,BUY,3704,3,12.6,4150.0,88750.0,-0.1195,-11.729309847527924,,
2020-04-06,SELL_ALL,3704,3,12.35,41057.0,89857.0,-0.1029,-10.628288394020469,-750.0,-1.98
2020-04-07,BUY,2542,1,40.9,122.0,91972.0,0.0043,-8.524710820246062,,
2020-04-10,SELL_ALL,2542,1,40.3,40267.0,92467.0,-0.0045,-8.032384154043548,-600.0,-1.47
2020-04-14,BUY,2618,1,10.15,30108.0,94158.0,-0.0088,-6.350516694349684,,
2020-04-15,SELL_ALL,3062,4,13.55,84099.0,94749.0,0.0032,-5.76270849288364,3400.0,33.5
2020-04-16,BUY,2329,5,10.7,30553.0,97453.0,0.033,-3.073311916294519,,
