date,side,stock_id,lots,cash,value
2022-01-25,BUY,1101,1,52960.0,99760.0
2022-01-26,BUY,1609,1,30391.0,100091.0
2022-02-07,BUY,1304,1,2567.0,102367.0
2022-02-08,SELL_ALL,1101,1,49486.0,102836.0
2022-02-09,BUY,2374,1,20261.0,103461.0
2022-02-10,BUY,1314,1,7600.0,103400.0
2022-02-11,SELL_ALL,1304,1,36887.0,101687.0
2022-02-14,BUY,3706,1,3208.0,100508.0
2022-02-15,SELL_ALL,1314,1,15510.0,100560.0
2022-02-16,BUY,1314,1,3099.0,101149.0
2022-02-17,SELL_ALL,1314,1,15351.0,100851.0
2022-02-18,BUY,1314,1,3091.0,101141.0
2022-02-21,SELL_ALL,1314,1,15393.0,102893.0
2022-02-22,BUY,1314,1,3032.0,100582.0
2022-02-23,SELL_ALL,1314,1,15136.0,102286.0
2022-02-24,BUY,1314,1,2926.0,99726.0
2022-02-25,SELL_ALL,1314,1,14880.0,99330.0
2022-03-01,BUY,1314,1,2820.0,99770.0
2022-03-02,SELL_ALL,1314,1,15023.0,100223.0
2022-03-03,BUY,1314,1,2412.0,100462.0
2022-03-04,SELL_ALL,1314,1,14764.0,100214.0
2022-03-07,BUY,1314,1,2504.0,96454.0
2022-03-08,SELL_ALL,1314,1,14408.0,93308.0
2022-03-09,BUY,1314,1,2548.0,96498.0
2022-03-10,SELL_ALL,1314,1,14552.0,97602.0
2022-03-11,BUY,1314,1,2542.0,97292.0
2022-03-14,SELL_ALL,1314,1,14496.0,98346.0
2022-03-15,BUY,1314,1,2486.0,96636.0
2022-03-16,SELL_ALL,1314,1,14390.0,99340.0
2022-03-17,BUY,1314,1,2430.0,99730.0
2022-03-18,SELL_ALL,1314,1,14384.0,98934.0
2022-03-21,BUY,1314,1,2224.0,100574.0
2022-03-22,SELL_ALL,1314,1,14427.0,101327.0
2022-03-23,SELL_ALL,3706,1,46602.0,100552.0
2022-03-24,BUY,1304,1,16376.0,101176.0
2022-03-25,BUY,1314,1,4166.0,100866.0
2022-03-28,SELL_ALL,1304,1,34349.0,101449.0
2022-03-29,BUY,1304,1,4123.0,101023.0
2022-03-30,SELL_ALL,1304,1,34206.0,101206.0
2022-03-31,BUY,1304,1,4180.0,101230.0
2022-04-01,SELL_ALL,1304,1,34114.0,102714.0
2022-04-06,BUY,1304,1,4188.0,103088.0
2022-04-07,SELL_ALL,1304,1,33724.0,100074.0
2022-04-08,BUY,1304,1,4549.0,101399.0
2022-04-11,SELL_ALL,1304,1,33437.0,99987.0
2022-04-12,BUY,1304,1,5113.0,99363.0
2022-04-13,SELL_ALL,1304,1,33055.0,100255.0
2022-04-14,BUY,1304,1,4130.0,100680.0
2022-04-15,SELL_ALL,1304,1,33068.0,100218.0
2022-04-18,BUY,1402,1,2892.0,99392.0
2022-04-19,SELL_ALL,1314,1,14946.0,100596.0
2022-04-20,BUY,1314,1,2786.0,100386.0
2022-04-21,SELL_ALL,1314,1,14939.0,99489.0
2022-04-22,BUY,1314,1,2679.0,99329.0
2022-04-25,SELL_ALL,1314,1,14633.0,96333.0
2022-04-26,BUY,1314,1,2573.0,98273.0
2022-04-27,SELL_ALL,1314,1,14328.0,97028.0
2022-04-28,BUY,1314,1,2618.0,96768.0
2022-04-29,SELL_ALL,1314,1,14472.0,96072.0
2022-05-03,BUY,6116,1,1311.0,95311.0
2022-05-04,SELL_ALL,1402,1,31295.0,95845.0
2022-05-05,BUY,1304,1,2220.0,96970.0
2022-05-06,SELL_ALL,1304,1,30012.0,93062.0
2022-05-09,BUY,1304,1,3139.0,88289.0
2022-05-10,SELL_ALL,1304,1,27196.0,88946.0
2022-05-11,BUY,1304,1,2675.0,86425.0
2022-05-12,SELL_ALL,1304,1,26184.0,84484.0
2022-05-13,BUY,1304,1,2614.0,86464.0
2022-05-16,SELL_ALL,1304,1,26820.0,86970.0
2022-05-17,BUY,1304,1,1849.0,88299.0
2022-05-18,SELL_ALL,1304,1,27400.0,89250.0
2022-05-19,BUY,3706,1,577.0,88577.0
2022-05-20,SELL_ALL,1609,1,26327.0,88877.0
2022-05-23,BUY,1304,1,505.0,89355.0
2022-05-24,SELL_ALL,1304,1,25857.0,88507.0
2022-05-25,BUY,1304,1,936.0,89386.0
2022-05-26,SELL_ALL,1304,1,26338.0,88938.0
2022-05-27,BUY,1304,1,916.0,89066.0
2022-05-30,SELL_ALL,1304,1,26467.0,90167.0
2022-05-31,BUY,1304,1,645.0,90445.0
2022-06-01,SELL_ALL,1304,1,26346.0,91196.0
2022-06-02,BUY,2399,1,8180.0,91330.0
2022-06-06,SELL_ALL,2374,1,32386.0,91436.0
2022-06-07,BUY,1304,1,6364.0,91714.0
2022-06-08,SELL_ALL,1304,1,32414.0,91764.0
2022-06-09,BUY,1304,1,5941.0,91841.0
2022-06-10,SELL_ALL,2399,1,23872.0,91722.0
2022-06-13,BUY,1314,1,12763.0,90713.0
2022-06-14,BUY,1314,1,1754.0,90604.0
2022-06-15,SELL_ALL,1304,1,27504.0,90854.0
2022-06-16,BUY,1304,1,781.0,88181.0
2022-06-17,SELL_ALL,1304,1,26482.0,87482.0
2022-06-20,BUY,1304,1,860.0,84010.0
2022-06-21,SELL_ALL,1304,1,25415.0,85765.0
2022-06-22,BUY,1304,1,143.0,83343.0
2022-06-23,SELL_ALL,1304,1,24598.0,82798.0
2022-06-24,BUY,2834,1,12688.0,83338.0
2022-06-27,HOLD,1314,0,12688.0,83988.0
2022-06-28,BUY,1314,1,2629.0,83479.0
2022-06-29,SELL_ALL,1314,3,32423.0,82873.0
2022-06-30,BUY,1304,1,7051.0,80951.0
2022-07-01,SELL_ALL,1304,1,31656.0,79406.0
2022-07-04,BUY,3706,1,4833.0,79343.0
2022-07-05,SELL_ALL,2834,1,16289.0,80489.0
2022-07-06,HOLD,1314,0,16289.0,79619.0
2022-07-07,HOLD,1314,0,16289.0,81089.0
2022-07-08,HOLD,1314,0,16289.0,81439.0
2022-07-11,HOLD,1314,0,16289.0,80289.0
2022-07-12,HOLD,1314,0,16289.0,78889.0
2022-07-13,HOLD,1314,0,16289.0,79989.0
2022-07-14,HOLD,1314,0,16289.0,80639.0
2022-07-15,HOLD,1314,0,16289.0,80339.0
2022-07-18,HOLD,1314,0,16289.0,80539.0
2022-07-19,HOLD,1314,0,16289.0,81189.0
2022-07-20,BUY,1314,1,6130.0,80830.0
2022-07-21,SELL_ALL,1314,1,16141.0,82541.0
2022-07-22,BUY,1314,1,6032.0,82732.0
2022-07-25,SELL_ALL,1314,1,15993.0,82393.0
2022-07-26,BUY,1314,1,5784.0,82084.0
2022-07-27,SELL_ALL,1314,1,15895.0,81995.0
2022-07-28,SELL_ALL,3706,2,72078.0,81998.0
2022-07-29,BUY,2617,2,14629.0,81889.0
2022-08-01,BUY,1314,1,4370.0,81880.0
2022-08-02,SELL_ALL,1314,1,14580.0,80390.0
2022-08-03,BUY,1314,1,4471.0,79971.0
2022-08-04,SELL_ALL,1314,1,14532.0,78932.0
2022-08-05,BUY,1314,1,4473.0,80223.0
2022-08-08,SELL_ALL,1314,1,14434.0,79684.0
2022-08-09,BUY,1314,1,4325.0,80225.0
2022-08-10,SELL_ALL,1314,1,14336.0,82736.0
2022-08-11,BUY,3481,1,3327.0,83177.0
2022-08-12,SELL_ALL,2617,2,61402.0,83252.0
2022-08-15,BUY,1325,1,35780.0,83730.0
2022-08-16,BUY,1304,1,12110.0,84810.0
2022-08-17,BUY,1314,1,1851.0,85651.0
