date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-06,BUY,3702,2,49.3,1316.0,100216.0,0.0167,0.0,,
2023-02-07,SELL_ALL,3702,2,49.65,100233.0,100233.0,0.0022,0.016963359144250845,700.0,0.71
2023-02-08,BUY,2301,1,68.9,31274.0,100674.0,-0.0111,0.4570128522391581,,
2023-02-09,SELL_ALL,2301,1,69.2,100207.0,100207.0,-0.0051,-0.008980601899899465,300.0,0.44
2023-02-10,BUY,2356,3,25.7,23041.0,99841.0,-0.0045,-0.37419174582901116,,
2023-02-13,SELL_ALL,2356,3,25.55,99395.0,99395.0,-0.0025,-0.8192304622016477,-450.0,-0.58
2023-02-14,BUY,1504,2,29.4,40545.0,99345.0,-0.008,-0.8691226949788411,,
2023-02-16,SELL_ALL,1504,2,29.8,99915.0,99915.0,-0.0075,-0.30035124131875257,800.0,1.36
2023-02-20,BUY,2363,4,17.9,28254.0,100854.0,0.0072,0.6366248902370808,,
2023-02-21,BUY,2363,1,18.2,10038.0,100538.0,-0.0028,0.32130597908517355,,
2023-02-23,SELL_ALL,2363,5,18.2,100687.0,100687.0,-0.0008,0.4699848327612388,0.0,0.0
2023-02-24,BUY,2356,3,26.8,20218.0,100018.0,-0.0017,-0.19757324179772162,,
2023-03-02,SELL_ALL,2356,3,26.95,100756.0,100756.0,-0.0023,0.5388361139937681,450.0,0.56
2023-03-03,BUY,3702,2,49.65,1371.0,100771.0,-0.0007,0.5538037838269227,,
2023-03-08,SELL_ALL,3702,2,50.5,101982.0,101982.0,0.0025,1.7621936616907474,1700.0,1.71
2023-03-09,BUY,2301,1,75.3,26618.0,100218.0,-0.0167,0.0019956893110961715,,
2023-03-10,SELL_ALL,2301,1,72.7,99038.0,99038.0,0.004,-1.17546100423086,-2600.0,-3.45
2023-03-13,BUY,1503,1,80.2,18769.0,99569.0,0.0011,-0.6456054921369803,,
2023-03-16,SELL_ALL,1503,1,81.9,100353.0,100353.0,0.0015,0.13670471780953264,1700.0,2.12
2023-03-17,BUY,6191,1,31.3,69026.0,100476.0,-0.015,0.2594396104414365,,
2023-03-20,BUY,6191,1,31.6,37399.0,100899.0,0.0113,0.681527899736567,,
2023-03-21,BUY,6191,1,31.9,5472.0,105972.0,0.0444,5.7435938373114,,
2023-04-07,SELL_ALL,6191,3,33.55,105734.0,105734.0,0.002,5.506106809291933,1650.0,5.17
2023-04-10,BUY,2392,2,42.0,21662.0,104862.0,-0.0084,4.635986269657533,,
2023-04-13,SELL_ALL,2392,2,43.45,108227.0,108227.0,0.0111,7.9937335355631856,2900.0,3.45
2023-04-14,BUY,2023,6,16.45,9443.0,106043.0,-0.0301,5.814440807855026,,
2023-04-17,SELL_ALL,2023,6,16.1,105670.0,105670.0,-0.0011,5.442244751337122,-2100.0,-2.13
2023-04-18,BUY,2301,1,74.8,30806.0,104406.0,-0.0088,4.180969106729471,,
2023-04-19,SELL_ALL,2301,1,73.6,104122.0,104122.0,0.0048,3.897581224554969,-1200.0,-1.6
2023-04-20,BUY,2301,1,73.2,30859.0,103759.0,-0.0023,3.5353636145924794,,
2023-04-24,SELL_ALL,2301,1,72.7,103279.0,103279.0,-0.0038,3.056398179931352,-500.0,-0.68
2023-04-25,BUY,2363,4,17.7,32418.0,101418.0,-0.005,1.1994092759639141,,
2023-04-26,BUY,2363,1,17.05,15353.0,102103.0,0.0109,1.8829328650115773,,
2023-04-27,SELL_ALL,2363,5,17.35,101769.0,101769.0,-0.0025,1.5496527500598711,300.0,1.76
2023-05-02,BUY,2363,4,17.5,31709.0,102109.0,0.0007,1.8889199329448436,,
2023-05-03,SELL_ALL,2363,4,17.55,101638.0,101638.0,-0.0004,1.4189351001836048,200.0,0.29
2023-05-04,BUY,2301,1,75.0,26574.0,102574.0,0.0066,2.352917697772816,,
2023-05-08,SELL_ALL,2301,1,76.2,102480.0,102480.0,-0.0093,2.2591203001516735,1200.0,1.6
2023-05-09,BUY,2356,3,32.2,5797.0,103897.0,0.0107,3.67306617705756,,
2023-05-10,SELL_ALL,2356,3,32.25,102174.0,102174.0,-0.0075,1.9537798355552027,150.0,0.16
2023-05-11,BUY,2301,1,76.6,25509.0,102709.0,0.0073,2.4876267262712526,,
2023-05-16,SELL_ALL,2301,1,77.0,102212.0,102212.0,-0.009,1.9916979324658746,400.0,0.52
2023-05-17,BUY,2356,3,30.0,12135.0,103485.0,-0.004,3.261954178973414,,
2023-05-18,SELL_ALL,2356,3,30.4,102983.0,102983.0,-0.0181,2.761036161890318,1200.0,1.33
2023-05-19,BUY,2301,1,82.0,20913.0,102813.0,-0.0046,2.5914025704478316,,
2023-05-23,SELL_ALL,2301,1,80.6,101202.0,101202.0,-0.0102,0.9838748303664158,-1400.0,-1.71
2023-05-24,BUY,2363,4,17.55,30942.0,101742.0,0.0102,1.5227109443601838,,
2023-05-25,SELL_ALL,2363,4,17.6,101071.0,101071.0,-0.0185,0.8531571804901494,200.0,0.28
2023-05-26,BUY,2303,1,49.05,51979.0,102379.0,-0.0105,2.1583379899417166,,
2023-05-29,SELL_ALL,2303,1,52.3,104077.0,104077.0,0.0101,3.852678215055483,3250.0,6.63
2023-05-30,BUY,2363,4,17.8,32816.0,103616.0,-0.0045,3.3926718288496804,,
2023-05-31,BUY,2363,1,17.85,14951.0,103201.0,0.0007,2.9785662967989124,,
2023-06-06,SELL_ALL,2363,5,18.0,104604.0,104604.0,-0.0037,4.378542348527192,150.0,0.84
2023-06-07,BUY,1305,4,24.3,7321.0,103521.0,-0.0214,3.297876586573012,,
2023-06-08,SELL_ALL,1305,4,24.05,103150.0,103150.0,0.0062,2.92767621936616,-1000.0,-1.03
2023-06-09,BUY,1305,4,24.1,6668.0,103468.0,-0.0044,3.2449908198291633,,
2023-06-15,SELL_ALL,1305,4,24.3,103493.0,103493.0,-0.0009,3.2699369362177766,800.0,0.83
2023-06-16,BUY,2409,3,18.6,47645.0,103595.0,0.0035,3.3717170910832595,,
2023-06-19,BUY,2409,1,18.6,29029.0,109829.0,0.0607,9.592280673744714,,
2023-06-20,SELL_ALL,2409,4,20.2,109518.0,109518.0,0.0025,9.281950985870523,1600.0,8.6
2023-06-21,BUY,2365,2,11.9,85698.0,109698.0,0.0015,9.461563023868447,,
2023-06-26,BUY,2365,2,12.0,61677.0,110677.0,0.015,10.438452941646048,,
2023-06-27,BUY,2365,2,12.25,37156.0,109156.0,-0.0073,8.920731220563582,,
2023-06-28,BUY,2365,2,12.15,12835.0,108435.0,-0.0082,8.201285223916344,,
2023-06-29,BUY,2365,1,12.05,775.0,107425.0,-0.0091,7.193462121816885,,
